,Region,Technology,Year,Value,Unnamed: 4,Unit,Source,Updated at,Updated by
26,DE,A_Rooftop_Residential,2025,366.9148539,0.0,GW,0.0,0.0,0.0
27,DE,A_Rooftop_Residential,2030,366.9148539,0.0,GW,0.0,0.0,0.0
28,DE,A_Rooftop_Residential,2035,366.9148539,0.0,GW,0.0,0.0,0.0
29,DE,A_Rooftop_Residential,2040,366.9148539,0.0,GW,0.0,0.0,0.0
30,DE,A_Rooftop_Residential,2045,366.9148539,0.0,GW,0.0,0.0,0.0
31,DE,A_Rooftop_Residential,2050,366.9148539,0.0,GW,0.0,0.0,0.0
32,DE,D_PHS,2018,0.125,0.0,GW,0.0,0.0,0.0
33,DE,D_PHS,2020,0.125,0.0,GW,0.0,0.0,0.0
34,DE,D_PHS,2025,0.125,0.0,GW,0.0,0.0,0.0
35,DE,D_PHS,2030,0.125,0.0,GW,0.0,0.0,0.0
36,DE,D_PHS,2035,0.125,0.0,GW,0.0,0.0,0.0
37,DE,D_PHS,2040,0.125,0.0,GW,0.0,0.0,0.0
38,DE,D_PHS,2045,0.125,0.0,GW,0.0,0.0,0.0
39,DE,D_PHS,2050,0.125,0.0,GW,0.0,0.0,0.0
40,DE,HLI_Solar_Thermal,2018,999999.0,0.0,GW,0.0,0.0,0.0
41,DE,HLI_Solar_Thermal,2020,999999.0,0.0,GW,0.0,0.0,0.0
42,DE,HLI_Solar_Thermal,2025,999999.0,0.0,GW,0.0,0.0,0.0
43,DE,HLI_Solar_Thermal,2030,999999.0,0.0,GW,0.0,0.0,0.0
44,DE,HLI_Solar_Thermal,2035,999999.0,0.0,GW,0.0,0.0,0.0
45,DE,HLI_Solar_Thermal,2040,999999.0,0.0,GW,0.0,0.0,0.0
46,DE,HLI_Solar_Thermal,2045,999999.0,0.0,GW,0.0,0.0,0.0
47,DE,HLI_Solar_Thermal,2050,999999.0,0.0,GW,0.0,0.0,0.0
48,DE,HLR_Solar_Thermal,2018,999999.0,0.0,GW,0.0,0.0,0.0
49,DE,HLR_Solar_Thermal,2020,999999.0,0.0,GW,0.0,0.0,0.0
50,DE,HLR_Solar_Thermal,2025,999999.0,0.0,GW,0.0,0.0,0.0
51,DE,HLR_Solar_Thermal,2030,999999.0,0.0,GW,0.0,0.0,0.0
52,DE,HLR_Solar_Thermal,2035,999999.0,0.0,GW,0.0,0.0,0.0
53,DE,HLR_Solar_Thermal,2040,999999.0,0.0,GW,0.0,0.0,0.0
54,DE,HLR_Solar_Thermal,2045,999999.0,0.0,GW,0.0,0.0,0.0
55,DE,HLR_Solar_Thermal,2050,999999.0,0.0,GW,0.0,0.0,0.0
56,DE,RES_CSP,2018,43.42,0.0,GW,0.0,0.0,0.0
57,DE,RES_CSP,2020,43.42,0.0,GW,0.0,0.0,0.0
58,DE,RES_CSP,2025,43.42,0.0,GW,0.0,0.0,0.0
59,DE,RES_CSP,2030,43.42,0.0,GW,0.0,0.0,0.0
60,DE,RES_CSP,2035,43.42,0.0,GW,0.0,0.0,0.0
61,DE,RES_CSP,2040,43.42,0.0,GW,0.0,0.0,0.0
62,DE,RES_CSP,2045,43.42,0.0,GW,0.0,0.0,0.0
63,DE,RES_CSP,2050,43.42,0.0,GW,0.0,0.0,0.0
64,DE,RES_Hydro_Large,2018,9.27524,0.0,GW,0.0,0.0,0.0
65,DE,RES_Hydro_Large,2020,9.27524,0.0,GW,0.0,0.0,0.0
66,DE,RES_Hydro_Large,2025,9.27524,0.0,GW,0.0,0.0,0.0
67,DE,RES_Hydro_Large,2030,9.27524,0.0,GW,0.0,0.0,0.0
68,DE,RES_Hydro_Large,2035,9.27524,0.0,GW,0.0,0.0,0.0
69,DE,RES_Hydro_Large,2040,9.27524,0.0,GW,0.0,0.0,0.0
70,DE,RES_Hydro_Large,2045,9.27524,0.0,GW,0.0,0.0,0.0
71,DE,RES_Hydro_Large,2050,9.27524,0.0,GW,0.0,0.0,0.0
72,DE,RES_Hydro_Small,2018,7.74163,0.0,GW,0.0,0.0,0.0
73,DE,RES_Hydro_Small,2020,7.74163,0.0,GW,0.0,0.0,0.0
74,DE,RES_Hydro_Small,2025,7.74163,0.0,GW,0.0,0.0,0.0
75,DE,RES_Hydro_Small,2030,7.74163,0.0,GW,0.0,0.0,0.0
76,DE,RES_Hydro_Small,2035,7.74163,0.0,GW,0.0,0.0,0.0
77,DE,RES_Hydro_Small,2040,7.74163,0.0,GW,0.0,0.0,0.0
78,DE,RES_Hydro_Small,2045,7.74163,0.0,GW,0.0,0.0,0.0
79,DE,RES_Hydro_Small,2050,7.74163,0.0,GW,0.0,0.0,0.0
80,DE,RES_PV_Rooftop_Commercial,2018,999999.0,0.0,GW,0.0,0.0,0.0
81,DE,RES_PV_Rooftop_Commercial,2020,999999.0,0.0,GW,0.0,0.0,0.0
82,DE,RES_PV_Rooftop_Commercial,2025,999999.0,0.0,GW,0.0,0.0,0.0
83,DE,RES_PV_Rooftop_Commercial,2030,999999.0,0.0,GW,0.0,0.0,0.0
84,DE,RES_PV_Rooftop_Commercial,2035,999999.0,0.0,GW,0.0,0.0,0.0
85,DE,RES_PV_Rooftop_Commercial,2040,999999.0,0.0,GW,0.0,0.0,0.0
86,DE,RES_PV_Rooftop_Commercial,2045,999999.0,0.0,GW,0.0,0.0,0.0
87,DE,RES_PV_Rooftop_Commercial,2050,999999.0,0.0,GW,0.0,0.0,0.0
88,DE,RES_PV_Rooftop_Residential,2018,999999.0,0.0,GW,0.0,0.0,0.0
89,DE,RES_PV_Rooftop_Residential,2020,999999.0,0.0,GW,0.0,0.0,0.0
90,DE,RES_PV_Rooftop_Residential,2025,999999.0,0.0,GW,0.0,0.0,0.0
91,DE,RES_PV_Rooftop_Residential,2030,999999.0,0.0,GW,0.0,0.0,0.0
92,DE,RES_PV_Rooftop_Residential,2035,999999.0,0.0,GW,0.0,0.0,0.0
93,DE,RES_PV_Rooftop_Residential,2040,999999.0,0.0,GW,0.0,0.0,0.0
94,DE,RES_PV_Rooftop_Residential,2045,999999.0,0.0,GW,0.0,0.0,0.0
95,DE,RES_PV_Rooftop_Residential,2050,999999.0,0.0,GW,0.0,0.0,0.0
96,DE,RES_PV_Utility_Avg,2018,85.87309284,0.0,GW,0.0,0.0,0.0
97,DE,RES_PV_Utility_Avg,2020,85.87309284,0.0,GW,0.0,0.0,0.0
98,DE,RES_PV_Utility_Avg,2025,85.87309284,0.0,GW,0.0,0.0,0.0
99,DE,RES_PV_Utility_Avg,2030,85.87309284,0.0,GW,0.0,0.0,0.0
100,DE,RES_PV_Utility_Avg,2035,85.87309284,0.0,GW,0.0,0.0,0.0
101,DE,RES_PV_Utility_Avg,2040,85.87309284,0.0,GW,0.0,0.0,0.0
102,DE,RES_PV_Utility_Avg,2045,85.87309284,0.0,GW,0.0,0.0,0.0
103,DE,RES_PV_Utility_Avg,2050,85.87309284,0.0,GW,0.0,0.0,0.0
104,DE,RES_PV_Utility_Inf,2018,85.87309284,0.0,GW,0.0,0.0,0.0
105,DE,RES_PV_Utility_Inf,2020,85.87309284,0.0,GW,0.0,0.0,0.0
106,DE,RES_PV_Utility_Inf,2025,85.87309284,0.0,GW,0.0,0.0,0.0
107,DE,RES_PV_Utility_Inf,2030,85.87309284,0.0,GW,0.0,0.0,0.0
108,DE,RES_PV_Utility_Inf,2035,85.87309284,0.0,GW,0.0,0.0,0.0
109,DE,RES_PV_Utility_Inf,2040,85.87309284,0.0,GW,0.0,0.0,0.0
110,DE,RES_PV_Utility_Inf,2045,85.87309284,0.0,GW,0.0,0.0,0.0
111,DE,RES_PV_Utility_Inf,2050,85.87309284,0.0,GW,0.0,0.0,0.0
112,DE,RES_PV_Utility_Opt,2018,85.87309284,0.0,GW,0.0,0.0,0.0
113,DE,RES_PV_Utility_Opt,2020,85.87309284,0.0,GW,0.0,0.0,0.0
114,DE,RES_PV_Utility_Opt,2025,85.87309284,0.0,GW,0.0,0.0,0.0
115,DE,RES_PV_Utility_Opt,2030,85.87309284,0.0,GW,0.0,0.0,0.0
116,DE,RES_PV_Utility_Opt,2035,85.87309284,0.0,GW,0.0,0.0,0.0
117,DE,RES_PV_Utility_Opt,2040,85.87309284,0.0,GW,0.0,0.0,0.0
118,DE,RES_PV_Utility_Opt,2045,85.87309284,0.0,GW,0.0,0.0,0.0
119,DE,RES_PV_Utility_Opt,2050,85.87309284,0.0,GW,0.0,0.0,0.0
120,DE,RES_PV_Utility_Tracking,2018,85.87309284,0.0,GW,0.0,0.0,0.0
121,DE,RES_PV_Utility_Tracking,2020,85.87309284,0.0,GW,0.0,0.0,0.0
122,DE,RES_PV_Utility_Tracking,2025,85.87309284,0.0,GW,0.0,0.0,0.0
123,DE,RES_PV_Utility_Tracking,2030,85.87309284,0.0,GW,0.0,0.0,0.0
124,DE,RES_PV_Utility_Tracking,2035,85.87309284,0.0,GW,0.0,0.0,0.0
125,DE,RES_PV_Utility_Tracking,2040,85.87309284,0.0,GW,0.0,0.0,0.0
126,DE,RES_PV_Utility_Tracking,2045,85.87309284,0.0,GW,0.0,0.0,0.0
127,DE,RES_PV_Utility_Tracking,2050,85.87309284,0.0,GW,0.0,0.0,0.0
128,DE,RES_Wind_Offshore_Deep,2018,36.22666667,0.0,GW,0.0,0.0,0.0
129,DE,RES_Wind_Offshore_Deep,2020,36.22666667,0.0,GW,0.0,0.0,0.0
130,DE,RES_Wind_Offshore_Deep,2025,36.22666667,0.0,GW,0.0,0.0,0.0
131,DE,RES_Wind_Offshore_Deep,2030,36.22666667,0.0,GW,0.0,0.0,0.0
132,DE,RES_Wind_Offshore_Deep,2035,36.22666667,0.0,GW,0.0,0.0,0.0
133,DE,RES_Wind_Offshore_Deep,2040,36.22666667,0.0,GW,0.0,0.0,0.0
134,DE,RES_Wind_Offshore_Deep,2045,36.22666667,0.0,GW,0.0,0.0,0.0
135,DE,RES_Wind_Offshore_Deep,2050,36.22666667,0.0,GW,0.0,0.0,0.0
136,DE,RES_Wind_Offshore_Shallow,2018,36.22666667,0.0,GW,0.0,0.0,0.0
137,DE,RES_Wind_Offshore_Shallow,2020,36.22666667,0.0,GW,0.0,0.0,0.0
138,DE,RES_Wind_Offshore_Shallow,2025,36.22666667,0.0,GW,0.0,0.0,0.0
139,DE,RES_Wind_Offshore_Shallow,2030,36.22666667,0.0,GW,0.0,0.0,0.0
140,DE,RES_Wind_Offshore_Shallow,2035,36.22666667,0.0,GW,0.0,0.0,0.0
141,DE,RES_Wind_Offshore_Shallow,2040,36.22666667,0.0,GW,0.0,0.0,0.0
142,DE,RES_Wind_Offshore_Shallow,2045,36.22666667,0.0,GW,0.0,0.0,0.0
143,DE,RES_Wind_Offshore_Shallow,2050,36.22666667,0.0,GW,0.0,0.0,0.0
144,DE,RES_Wind_Offshore_Transitional,2018,36.22666667,0.0,GW,0.0,0.0,0.0
145,DE,RES_Wind_Offshore_Transitional,2020,36.22666667,0.0,GW,0.0,0.0,0.0
146,DE,RES_Wind_Offshore_Transitional,2025,36.22666667,0.0,GW,0.0,0.0,0.0
147,DE,RES_Wind_Offshore_Transitional,2030,36.22666667,0.0,GW,0.0,0.0,0.0
148,DE,RES_Wind_Offshore_Transitional,2035,36.22666667,0.0,GW,0.0,0.0,0.0
149,DE,RES_Wind_Offshore_Transitional,2040,36.22666667,0.0,GW,0.0,0.0,0.0
150,DE,RES_Wind_Offshore_Transitional,2045,36.22666667,0.0,GW,0.0,0.0,0.0
151,DE,RES_Wind_Offshore_Transitional,2050,36.22666667,0.0,GW,0.0,0.0,0.0
152,DE,RES_Wind_Onshore_Avg,2018,96.46,0.0,GW,0.0,0.0,0.0
153,DE,RES_Wind_Onshore_Avg,2020,96.46,0.0,GW,0.0,0.0,0.0
154,DE,RES_Wind_Onshore_Avg,2025,96.46,0.0,GW,0.0,0.0,0.0
155,DE,RES_Wind_Onshore_Avg,2030,96.46,0.0,GW,0.0,0.0,0.0
156,DE,RES_Wind_Onshore_Avg,2035,96.46,0.0,GW,0.0,0.0,0.0
157,DE,RES_Wind_Onshore_Avg,2040,96.46,0.0,GW,0.0,0.0,0.0
158,DE,RES_Wind_Onshore_Avg,2045,96.46,0.0,GW,0.0,0.0,0.0
159,DE,RES_Wind_Onshore_Avg,2050,96.46,0.0,GW,0.0,0.0,0.0
160,DE,RES_Wind_Onshore_Inf,2018,96.46,0.0,GW,0.0,0.0,0.0
161,DE,RES_Wind_Onshore_Inf,2020,96.46,0.0,GW,0.0,0.0,0.0
162,DE,RES_Wind_Onshore_Inf,2025,96.46,0.0,GW,0.0,0.0,0.0
163,DE,RES_Wind_Onshore_Inf,2030,96.46,0.0,GW,0.0,0.0,0.0
164,DE,RES_Wind_Onshore_Inf,2035,96.46,0.0,GW,0.0,0.0,0.0
165,DE,RES_Wind_Onshore_Inf,2040,96.46,0.0,GW,0.0,0.0,0.0
166,DE,RES_Wind_Onshore_Inf,2045,96.46,0.0,GW,0.0,0.0,0.0
167,DE,RES_Wind_Onshore_Inf,2050,96.46,0.0,GW,0.0,0.0,0.0
168,DE,RES_Wind_Onshore_Opt,2018,96.46,0.0,GW,0.0,0.0,0.0
169,DE,RES_Wind_Onshore_Opt,2020,96.46,0.0,GW,0.0,0.0,0.0
170,DE,RES_Wind_Onshore_Opt,2025,96.46,0.0,GW,0.0,0.0,0.0
171,DE,RES_Wind_Onshore_Opt,2030,96.46,0.0,GW,0.0,0.0,0.0
172,DE,RES_Wind_Onshore_Opt,2035,96.46,0.0,GW,0.0,0.0,0.0
173,DE,RES_Wind_Onshore_Opt,2040,96.46,0.0,GW,0.0,0.0,0.0
174,DE,RES_Wind_Onshore_Opt,2045,96.46,0.0,GW,0.0,0.0,0.0
175,DE,RES_Wind_Onshore_Opt,2050,96.46,0.0,GW,0.0,0.0,0.0
176,FI,A_Rooftop_Commercial,2018,34.49947037,0.0,GW,0.0,0.0,0.0
177,FI,A_Rooftop_Commercial,2020,34.49947037,0.0,GW,0.0,0.0,0.0
178,FI,A_Rooftop_Commercial,2025,34.49947037,0.0,GW,0.0,0.0,0.0
179,FI,A_Rooftop_Commercial,2030,34.49947037,0.0,GW,0.0,0.0,0.0
180,FI,A_Rooftop_Commercial,2035,34.49947037,0.0,GW,0.0,0.0,0.0
181,FI,A_Rooftop_Commercial,2040,34.49947037,0.0,GW,0.0,0.0,0.0
182,FI,A_Rooftop_Commercial,2045,34.49947037,0.0,GW,0.0,0.0,0.0
183,FI,A_Rooftop_Commercial,2050,34.49947037,0.0,GW,0.0,0.0,0.0
184,FI,A_Rooftop_Residential,2018,37.16752262,0.0,GW,0.0,0.0,0.0
185,FI,A_Rooftop_Residential,2020,37.16752262,0.0,GW,0.0,0.0,0.0
186,FI,A_Rooftop_Residential,2025,37.16752262,0.0,GW,0.0,0.0,0.0
187,FI,A_Rooftop_Residential,2030,37.16752262,0.0,GW,0.0,0.0,0.0
188,FI,A_Rooftop_Residential,2035,37.16752262,0.0,GW,0.0,0.0,0.0
189,FI,A_Rooftop_Residential,2040,37.16752262,0.0,GW,0.0,0.0,0.0
190,FI,A_Rooftop_Residential,2045,37.16752262,0.0,GW,0.0,0.0,0.0
191,FI,A_Rooftop_Residential,2050,37.16752262,0.0,GW,0.0,0.0,0.0
192,FI,D_PHS,2018,0.0,0.0,GW,0.0,0.0,0.0
193,FI,D_PHS,2020,0.0,0.0,GW,0.0,0.0,0.0
194,FI,D_PHS,2025,0.0,0.0,GW,0.0,0.0,0.0
195,FI,D_PHS,2030,0.0,0.0,GW,0.0,0.0,0.0
196,FI,D_PHS,2035,0.0,0.0,GW,0.0,0.0,0.0
197,FI,D_PHS,2040,0.0,0.0,GW,0.0,0.0,0.0
198,FI,D_PHS,2045,0.0,0.0,GW,0.0,0.0,0.0
199,FI,D_PHS,2050,0.0,0.0,GW,0.0,0.0,0.0
200,FI,HLI_Solar_Thermal,2018,999999.0,0.0,GW,0.0,0.0,0.0
201,FI,HLI_Solar_Thermal,2020,999999.0,0.0,GW,0.0,0.0,0.0
202,FI,HLI_Solar_Thermal,2025,999999.0,0.0,GW,0.0,0.0,0.0
203,FI,HLI_Solar_Thermal,2030,999999.0,0.0,GW,0.0,0.0,0.0
204,FI,HLI_Solar_Thermal,2035,999999.0,0.0,GW,0.0,0.0,0.0
205,FI,HLI_Solar_Thermal,2040,999999.0,0.0,GW,0.0,0.0,0.0
206,FI,HLI_Solar_Thermal,2045,999999.0,0.0,GW,0.0,0.0,0.0
207,FI,HLI_Solar_Thermal,2050,999999.0,0.0,GW,0.0,0.0,0.0
208,FI,HLR_Solar_Thermal,2018,999999.0,0.0,GW,0.0,0.0,0.0
209,FI,HLR_Solar_Thermal,2020,999999.0,0.0,GW,0.0,0.0,0.0
210,FI,HLR_Solar_Thermal,2025,999999.0,0.0,GW,0.0,0.0,0.0
211,FI,HLR_Solar_Thermal,2030,999999.0,0.0,GW,0.0,0.0,0.0
212,FI,HLR_Solar_Thermal,2035,999999.0,0.0,GW,0.0,0.0,0.0
213,FI,HLR_Solar_Thermal,2040,999999.0,0.0,GW,0.0,0.0,0.0
214,FI,HLR_Solar_Thermal,2045,999999.0,0.0,GW,0.0,0.0,0.0
215,FI,HLR_Solar_Thermal,2050,999999.0,0.0,GW,0.0,0.0,0.0
216,FI,RES_CSP,2018,5.98,0.0,GW,0.0,0.0,0.0
217,FI,RES_CSP,2020,5.98,0.0,GW,0.0,0.0,0.0
218,FI,RES_CSP,2025,5.98,0.0,GW,0.0,0.0,0.0
219,FI,RES_CSP,2030,5.98,0.0,GW,0.0,0.0,0.0
220,FI,RES_CSP,2035,5.98,0.0,GW,0.0,0.0,0.0
221,FI,RES_CSP,2040,5.98,0.0,GW,0.0,0.0,0.0
222,FI,RES_CSP,2045,5.98,0.0,GW,0.0,0.0,0.0
223,FI,RES_CSP,2050,5.98,0.0,GW,0.0,0.0,0.0
224,FI,RES_Hydro_Large,2018,4.095,0.0,GW,0.0,0.0,0.0
225,FI,RES_Hydro_Large,2020,4.095,0.0,GW,0.0,0.0,0.0
226,FI,RES_Hydro_Large,2025,4.095,0.0,GW,0.0,0.0,0.0
227,FI,RES_Hydro_Large,2030,4.095,0.0,GW,0.0,0.0,0.0
228,FI,RES_Hydro_Large,2035,4.095,0.0,GW,0.0,0.0,0.0
229,FI,RES_Hydro_Large,2040,4.095,0.0,GW,0.0,0.0,0.0
230,FI,RES_Hydro_Large,2045,4.095,0.0,GW,0.0,0.0,0.0
231,FI,RES_Hydro_Large,2050,4.095,0.0,GW,0.0,0.0,0.0
232,FI,RES_Hydro_Small,2018,0.0,0.0,GW,0.0,0.0,0.0
233,FI,RES_Hydro_Small,2020,0.0,0.0,GW,0.0,0.0,0.0
234,FI,RES_Hydro_Small,2025,0.0,0.0,GW,0.0,0.0,0.0
235,FI,RES_Hydro_Small,2030,0.0,0.0,GW,0.0,0.0,0.0
236,FI,RES_Hydro_Small,2035,0.0,0.0,GW,0.0,0.0,0.0
237,FI,RES_Hydro_Small,2040,0.0,0.0,GW,0.0,0.0,0.0
238,FI,RES_Hydro_Small,2045,0.0,0.0,GW,0.0,0.0,0.0
239,FI,RES_Hydro_Small,2050,0.0,0.0,GW,0.0,0.0,0.0
240,FI,RES_PV_Rooftop_Commercial,2018,999999.0,0.0,GW,0.0,0.0,0.0
241,FI,RES_PV_Rooftop_Commercial,2020,999999.0,0.0,GW,0.0,0.0,0.0
242,FI,RES_PV_Rooftop_Commercial,2025,999999.0,0.0,GW,0.0,0.0,0.0
243,FI,RES_PV_Rooftop_Commercial,2030,999999.0,0.0,GW,0.0,0.0,0.0
244,FI,RES_PV_Rooftop_Commercial,2035,999999.0,0.0,GW,0.0,0.0,0.0
245,FI,RES_PV_Rooftop_Commercial,2040,999999.0,0.0,GW,0.0,0.0,0.0
246,FI,RES_PV_Rooftop_Commercial,2045,999999.0,0.0,GW,0.0,0.0,0.0
247,FI,RES_PV_Rooftop_Commercial,2050,999999.0,0.0,GW,0.0,0.0,0.0
248,FI,RES_PV_Rooftop_Residential,2018,999999.0,0.0,GW,0.0,0.0,0.0
249,FI,RES_PV_Rooftop_Residential,2020,999999.0,0.0,GW,0.0,0.0,0.0
250,FI,RES_PV_Rooftop_Residential,2025,999999.0,0.0,GW,0.0,0.0,0.0
251,FI,RES_PV_Rooftop_Residential,2030,999999.0,0.0,GW,0.0,0.0,0.0
252,FI,RES_PV_Rooftop_Residential,2035,999999.0,0.0,GW,0.0,0.0,0.0
253,FI,RES_PV_Rooftop_Residential,2040,999999.0,0.0,GW,0.0,0.0,0.0
254,FI,RES_PV_Rooftop_Residential,2045,999999.0,0.0,GW,0.0,0.0,0.0
255,FI,RES_PV_Rooftop_Residential,2050,999999.0,0.0,GW,0.0,0.0,0.0
256,FI,RES_PV_Utility_Avg,2018,11.27204821,0.0,GW,0.0,0.0,0.0
257,FI,RES_PV_Utility_Avg,2020,11.27204821,0.0,GW,0.0,0.0,0.0
258,FI,RES_PV_Utility_Avg,2025,11.27204821,0.0,GW,0.0,0.0,0.0
259,FI,RES_PV_Utility_Avg,2030,11.27204821,0.0,GW,0.0,0.0,0.0
260,FI,RES_PV_Utility_Avg,2035,11.27204821,0.0,GW,0.0,0.0,0.0
261,FI,RES_PV_Utility_Avg,2040,11.27204821,0.0,GW,0.0,0.0,0.0
262,FI,RES_PV_Utility_Avg,2045,11.27204821,0.0,GW,0.0,0.0,0.0
263,FI,RES_PV_Utility_Avg,2050,11.27204821,0.0,GW,0.0,0.0,0.0
264,FI,RES_PV_Utility_Inf,2018,11.27204821,0.0,GW,0.0,0.0,0.0
265,FI,RES_PV_Utility_Inf,2020,11.27204821,0.0,GW,0.0,0.0,0.0
266,FI,RES_PV_Utility_Inf,2025,11.27204821,0.0,GW,0.0,0.0,0.0
267,FI,RES_PV_Utility_Inf,2030,11.27204821,0.0,GW,0.0,0.0,0.0
268,FI,RES_PV_Utility_Inf,2035,11.27204821,0.0,GW,0.0,0.0,0.0
269,FI,RES_PV_Utility_Inf,2040,11.27204821,0.0,GW,0.0,0.0,0.0
270,FI,RES_PV_Utility_Inf,2045,11.27204821,0.0,GW,0.0,0.0,0.0
271,FI,RES_PV_Utility_Inf,2050,11.27204821,0.0,GW,0.0,0.0,0.0
272,FI,RES_PV_Utility_Opt,2018,11.27204821,0.0,GW,0.0,0.0,0.0
273,FI,RES_PV_Utility_Opt,2020,11.27204821,0.0,GW,0.0,0.0,0.0
274,FI,RES_PV_Utility_Opt,2025,11.27204821,0.0,GW,0.0,0.0,0.0
275,FI,RES_PV_Utility_Opt,2030,11.27204821,0.0,GW,0.0,0.0,0.0
276,FI,RES_PV_Utility_Opt,2035,11.27204821,0.0,GW,0.0,0.0,0.0
277,FI,RES_PV_Utility_Opt,2040,11.27204821,0.0,GW,0.0,0.0,0.0
278,FI,RES_PV_Utility_Opt,2045,11.27204821,0.0,GW,0.0,0.0,0.0
279,FI,RES_PV_Utility_Opt,2050,11.27204821,0.0,GW,0.0,0.0,0.0
280,FI,RES_PV_Utility_Tracking,2018,11.27204821,0.0,GW,0.0,0.0,0.0
281,FI,RES_PV_Utility_Tracking,2020,11.27204821,0.0,GW,0.0,0.0,0.0
282,FI,RES_PV_Utility_Tracking,2025,11.27204821,0.0,GW,0.0,0.0,0.0
283,FI,RES_PV_Utility_Tracking,2030,11.27204821,0.0,GW,0.0,0.0,0.0
284,FI,RES_PV_Utility_Tracking,2035,11.27204821,0.0,GW,0.0,0.0,0.0
285,FI,RES_PV_Utility_Tracking,2040,11.27204821,0.0,GW,0.0,0.0,0.0
286,FI,RES_PV_Utility_Tracking,2045,11.27204821,0.0,GW,0.0,0.0,0.0
287,FI,RES_PV_Utility_Tracking,2050,11.27204821,0.0,GW,0.0,0.0,0.0
288,FI,RES_Wind_Offshore_Deep,2018,56.55,0.0,GW,0.0,0.0,0.0
289,FI,RES_Wind_Offshore_Deep,2020,56.55,0.0,GW,0.0,0.0,0.0
290,FI,RES_Wind_Offshore_Deep,2025,56.55,0.0,GW,0.0,0.0,0.0
291,FI,RES_Wind_Offshore_Deep,2030,56.55,0.0,GW,0.0,0.0,0.0
292,FI,RES_Wind_Offshore_Deep,2035,56.55,0.0,GW,0.0,0.0,0.0
293,FI,RES_Wind_Offshore_Deep,2040,56.55,0.0,GW,0.0,0.0,0.0
294,FI,RES_Wind_Offshore_Deep,2045,56.55,0.0,GW,0.0,0.0,0.0
295,FI,RES_Wind_Offshore_Deep,2050,56.55,0.0,GW,0.0,0.0,0.0
296,FI,RES_Wind_Offshore_Shallow,2018,56.55,0.0,GW,0.0,0.0,0.0
297,FI,RES_Wind_Offshore_Shallow,2020,56.55,0.0,GW,0.0,0.0,0.0
298,FI,RES_Wind_Offshore_Shallow,2025,56.55,0.0,GW,0.0,0.0,0.0
299,FI,RES_Wind_Offshore_Shallow,2030,56.55,0.0,GW,0.0,0.0,0.0
300,FI,RES_Wind_Offshore_Shallow,2035,56.55,0.0,GW,0.0,0.0,0.0
301,FI,RES_Wind_Offshore_Shallow,2040,56.55,0.0,GW,0.0,0.0,0.0
302,FI,RES_Wind_Offshore_Shallow,2045,56.55,0.0,GW,0.0,0.0,0.0
303,FI,RES_Wind_Offshore_Shallow,2050,56.55,0.0,GW,0.0,0.0,0.0
304,FI,RES_Wind_Offshore_Transitional,2018,56.55,0.0,GW,0.0,0.0,0.0
305,FI,RES_Wind_Offshore_Transitional,2020,56.55,0.0,GW,0.0,0.0,0.0
306,FI,RES_Wind_Offshore_Transitional,2025,56.55,0.0,GW,0.0,0.0,0.0
